股號,原股號,股票名稱,原預估股利,HiStock今年股息,年度,股號狀態,狀態,組成,來源
1702,1702,南僑,1.60 ,1.6,2026,matched,updated,1.6,https://histock.tw/stock/1702
1232,1232,大統益,7.20 ,7.2,2026,matched,updated,7.2,https://histock.tw/stock/1232
6592,6592,和潤,3.00 ,3,2026,matched,updated,3,https://histock.tw/stock/6592
2453,2453,凌群,2.80 ,2.8,2026,matched,updated,2.8,https://histock.tw/stock/2453
4766,4766,南寶,18.00 ,18,2026,matched,updated,18,https://histock.tw/stock/4766
7705,7705,三商餐飲,1.60 ,1.6,2026,matched,updated,1.6,https://histock.tw/stock/7705
4580,3526,捷流閥業,4.00 ,,2026,corrected,year_not_found,,https://histock.tw/stock/4580
6192,6192,巨路,5.80 ,5.8,2026,matched,updated,5.8,https://histock.tw/stock/6192
4205,4205,中華食,3.50 ,3.5,2026,matched,updated,3.5,https://histock.tw/stock/4205
4107,4107,邦特,5.50 ,,2026,matched,year_not_found,,https://histock.tw/stock/4107
1726,1726,永記,3.70 ,3.7,2026,matched,updated,3.7,https://histock.tw/stock/1726
6263,6263,普萊德,7.80 ,7.8,2026,matched,updated,7.8,https://histock.tw/stock/6263
8999.TWO,8999,台灣積層,1.70 ,,2026,corrected,year_not_found,,https://histock.tw/stock/8999
6214,6214,精誠,6.00 ,6,2026,matched,updated,6,https://histock.tw/stock/6214
1227,1227,佳格,1.34 ,1.34,2026,matched,updated,1.34,https://histock.tw/stock/1227
2347,2347,聯強,4.20 ,4.2,2026,matched,updated,4.2,https://histock.tw/stock/2347
6035.TWO,6035,悠遊卡,2.28 ,,2026,corrected,year_not_found,,https://histock.tw/stock/6035
6667,6667,信紘科,11.71 ,11.71,2026,matched,updated,11.71,https://histock.tw/stock/6667
4506,4506,崇友,5.30 ,,2026,matched,year_not_found,,https://histock.tw/stock/4506
8422,8422,可寧衛,1.20 ,1.2,2026,matched,updated,1.2,https://histock.tw/stock/8422
3010,7705,華立,5.30 ,5.3,2026,corrected,updated,5.3,https://histock.tw/stock/3010
1229,1229,聯華,1.80 ,1.8,2026,matched,updated,1.8,https://histock.tw/stock/1229
6183,6183,關貿,3.55 ,,2026,matched,year_not_found,,https://histock.tw/stock/6183
1216,1216,統一,3.00 ,,2026,matched,year_not_found,,https://histock.tw/stock/1216
3402,3402,漢科,6.00 ,6,2026,matched,updated,6,https://histock.tw/stock/3402
2886,2886,兆豐金,1.75 ,,2026,matched,year_not_found,,https://histock.tw/stock/2886
1623.TW,1623,大東電,8.00 ,8,2026,corrected,updated,8,https://histock.tw/stock/1623
4164,4164,承業醫,1.11 ,1.11,2026,matched,updated,1.11,https://histock.tw/stock/4164
2891,2891,中信金,2.50 ,2.5,2026,matched,updated,2.5,https://histock.tw/stock/2891
3036,3036,文曄,7.80 ,7.8,2026,matched,updated,7.8,https://histock.tw/stock/3036
3702,3702,大聯大,3.80 ,,2026,matched,year_not_found,,https://histock.tw/stock/3702
1513,1513,中興電,6.00 ,6,2026,matched,updated,6,https://histock.tw/stock/1513
1720,1720,生達,2.00 ,,2026,matched,year_not_found,,https://histock.tw/stock/1720
6761,6761,穩得,6.00 ,6,2026,matched,updated,6,https://histock.tw/stock/6761
3716,3716,中化,1.00 ,,2026,matched,year_not_found,,https://histock.tw/stock/3716
8926,8926,台汽電,2.12 ,2.12,2026,matched,updated,2.12+0,https://histock.tw/stock/8926
4755,4755,三福化,3.70 ,3.7,2026,matched,updated,3.7,https://histock.tw/stock/4755
2890,2890,永豐金,1.10 ,,2026,matched,year_not_found,,https://histock.tw/stock/2890
3023,3023,信邦,9.10 ,,2026,matched,year_not_found,,https://histock.tw/stock/3023
2885,2885,元大金,1.80 ,,2026,matched,year_not_found,,https://histock.tw/stock/2885
4114,4114,健喬,0.85 ,0.85,2026,matched,updated,0.85,https://histock.tw/stock/4114
5434,5434,崇越,13.50 ,13.42,2026,matched,updated,13.42,https://histock.tw/stock/5434
2645,2645,長榮航太,5.00 ,5,2026,matched,updated,5,https://histock.tw/stock/2645
6411,6411,晶焱,2.22 ,,2026,matched,year_not_found,,https://histock.tw/stock/6411
8403,8403,盛弘,0.40 ,,2026,matched,year_not_found,,https://histock.tw/stock/8403
2812,2812,台中銀,0.39 ,,2026,matched,year_not_found,,https://histock.tw/stock/2812
3357,3357,臺慶科,5.08 ,5.08,2026,matched,updated,5.08,https://histock.tw/stock/3357
1231,1231,聯華食,1.50 ,,2026,matched,year_not_found,,https://histock.tw/stock/1231
4119,4119,旭富,0.75 ,0.75,2026,matched,updated,0.75,https://histock.tw/stock/4119
5234,5234,達興材,6.50 ,6.5,2026,matched,updated,6.5,https://histock.tw/stock/5234
3090,3090,日電貿,4.80 ,4.8,2026,matched,updated,4.8,https://histock.tw/stock/3090
5483,3402,中美晶,2.50 ,2.5,2026,corrected,updated,2.5,https://histock.tw/stock/5483
5306,5306,桂盟,0.83 ,1.86,2026,matched,updated,0.83+1.03,https://histock.tw/stock/5306
2330,2330,台積電,23.00 ,12,2026,matched,updated,6+6,https://histock.tw/stock/2330
